Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
14,5/17/2012 0:45,5/17/2012 1:15,7.55E-05,3.52868,2.78738,3.23218,3.17286,3.82524,3.35078,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,3.82524,0.01466724,0.02200068,0.0228156,0.0268896,0.0220006,0.0277044,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0277044,0.00175312,0.00200358,0.00300536,0.00325582,0.00300536,0.00275492,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00475848,0.0005563,0,0.000370868,0.000556302,0.000185434,0.000185434,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000927168,5.55E-05,0,0.00013886,0.00013886,5.55E-05,2.78E-05,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0.00013886,0,0.000113202,0,0,7.55E-05,3.77E-05,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,0.000113202,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,7.54652E-05
14,5/17/2012 0:50,5/17/2012 1:20,0,2.78738,3.23218,3.17286,3.82524,3.35078,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,3.82524,0.02200068,0.0228156,0.0268896,0.0220006,0.0277044,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0277044,0.00200358,0.00300536,0.00325582,0.00300536,0.00275492,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.00475848,0,0.000370868,0.000556302,0.000185434,0.000185434,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000927168,0,0.00013886,0.00013886,5.55E-05,2.78E-05,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0.00013886,0.000113202,0,0,7.55E-05,3.77E-05,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,0.000113202,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,-3.77333E-05
14,5/17/2012 0:55,5/17/2012 1:25,7.55E-05,3.23218,3.17286,3.82524,3.35078,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,3.82524,0.0228156,0.0268896,0.0220006,0.0277044,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.0277044,0.00300536,0.00325582,0.00300536,0.00275492,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00475848,0.000370868,0.000556302,0.000185434,0.000185434,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000927168,0.00013886,0.00013886,5.55E-05,2.78E-05,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0.00013886,0,0,7.55E-05,3.77E-05,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,0
14,5/17/2012 1:00,5/17/2012 1:30,3.77E-05,3.17286,3.82524,3.35078,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.82524,0.0268896,0.0220006,0.0277044,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.0277044,0.00325582,0.00300536,0.00275492,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00475848,0.000556302,0.000185434,0.000185434,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000927168,0.00013886,5.55E-05,2.78E-05,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,0.00013886,0,7.55E-05,3.77E-05,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,0
14,5/17/2012 1:05,5/17/2012 1:35,7.55E-05,3.82524,3.35078,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.0246,3.82524,0.0220006,0.0277044,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.01222288,0.0277044,0.00300536,0.00275492,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00250446,0.00475848,0.000185434,0.000185434,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000556302,0.000927168,5.55E-05,2.78E-05,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,2.78E-05,0.000111088,7.55E-05,3.77E-05,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,3.77E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,3.77319E-05
14,5/17/2012 1:10,5/17/2012 1:40,7.55E-05,3.35078,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.0246,2.96526,3.6473,0.0277044,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.01222288,0.01140792,0.0277044,0.00275492,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00250446,0.00275492,0.00475848,0.000185434,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000556302,0.000370868,0.000927168,2.78E-05,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,0.000111088,3.77E-05,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,3.77E-05,3.77E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,3.77319E-05
14,5/17/2012 1:15,5/17/2012 1:45,0.0001132,3.23218,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.0246,2.96526,3.76592,3.76592,0.0252598,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.01222288,0.01140792,0.0268896,0.0268896,0.00350626,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00250446,0.00275492,0.00350626,0.00475848,0,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000556302,0.000370868,0.000556294,0.000927168,0.000111088,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,0,0.000111088,7.55E-05,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,3.77E-05,3.77E-05,7.55E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,3.77284E-05
14,5/17/2012 1:20,5/17/2012 1:50,7.55E-05,2.43152,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.0246,2.96526,3.76592,3.38042,3.76592,0.02363004,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.01222288,0.01140792,0.0268896,0.0138524,0.0268896,0.00300534,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00250446,0.00275492,0.00350626,0.0032558,0.00475848,0.000556294,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000556302,0.000370868,0.000556294,0,0.000927168,2.78E-05,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,0,2.78E-05,0.000104145,0,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,3.77E-05,3.77E-05,7.55E-05,0,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,7.54652E-05
14,5/17/2012 1:25,5/17/2012 1:55,3.77E-05,3.20252,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.0246,2.96526,3.76592,3.38042,3.6473,3.76592,0.02037096,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.01222288,0.01140792,0.0268896,0.0138524,0.0220008,0.0268896,0.00225404,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00250446,0.00275492,0.00350626,0.0032558,0.00250446,0.00475848,0.000556302,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000556302,0.000370868,0.000556294,0,0.000741734,0.000927168,0,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,0.000104145,0,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,3.77E-05,3.77E-05,7.55E-05,0,7.55E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,-3.77319E-05
14,5/17/2012 1:30,5/17/2012 2:00,7.55E-05,2.46118,2.99494,2.37224,2.6391,2.66876,2.46118,2.66875,2.817025,2.99494,2.8664333,2.93564,3.11354,2.5205,3.55834,3.6473,2.63912,2.6391,2.87632,2.817,3.0246,2.96526,3.76592,3.38042,3.6473,3.43972,3.76592,0.0171118,0.01548208,0.02118568,0.01711168,0.01222272,0.01629688,0.01935235,0.0193525,0.01792648,0.020371,0.0236304,0.0220008,0.01874128,0.02526,0.0220006,0.0195562,0.0130374,0.0187414,0.01385232,0.01222288,0.01140792,0.0268896,0.0138524,0.0220008,0.0277044,0.0277044,0.00250446,0.00450804,0.0042576,0.00200358,0.00475848,0.00300536,0.004069775,0.002817525,0.00275492,0.001669633,0.00175314,0.00350626,0.00200356,0.00200356,0.00300536,0.0032558,0.00300536,0.0032558,0.00175312,0.00250446,0.00275492,0.00350626,0.0032558,0.00250446,0.00450804,0.00475848,0.000185434,0.000556294,0.000185434,0,0.000185434,0,0,0,0.000185434,0.000309057,0.000185434,0.000927168,0,0.000185434,0.000556302,0.000741728,0.000370868,0.000185434,0.000556302,0.000556302,0.000370868,0.000556294,0,0.000741734,0.000370868,0.000927168,2.78E-05,5.55E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,6.94E-05,0.000104145,0,4.63E-05,5.55E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,0,2.78E-05,2.78E-05,5.55E-05,0.000104145,0,3.77E-05,7.55E-05,3.77E-05,7.55E-05,3.77E-05,4.72E-05,4.72E-05,0.0001132,6.29E-05,0,3.77E-05,0,3.77E-05,0,0,3.77E-05,7.55E-05,3.77E-05,3.77E-05,3.77E-05,7.55E-05,0,7.55E-05,3.77E-05,0.0001132,110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,410,3.77319E-05
