CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Halo,ln_peak_intensity
0.204379562,0.533707865,0.522222222,0.475,0.204654128,0.24137931,1,0
0.191605839,0.382022472,0.236111111,0.333333333,0.194772075,0.287356322,0,0
0.24270073,0.393258427,0.144444444,0.363888889,0.225055786,0.436781609,0,0
0.066058394,0.640449438,0.716666667,0.819444444,0.118265859,0.287356322,0,0
0.313868613,0.41011236,0.027777778,0.413888889,0.24418234,0.459770115,0,0
0.416058394,0.556179775,0.05,0.216666667,0.310168951,0.436781609,1,0
0.311678832,0.365168539,0.875,0.597222222,0.348740835,0.459770115,1,0
0.052554745,0.112359551,0.633333333,0.569444444,0.16640102,0.149425287,0,0
0.087591241,0.623595506,0.483333333,0.008333333,0.079693975,0.149425287,0,0
0.071167883,0.494382022,0.622222222,0.738888889,0.081606631,0.287356322,0,0
0.01459854,0.662921348,0.722222222,0.852777778,0.032833918,0.24137931,0,0
0.416058394,0.370786517,0.3,0.347222222,0.393688237,0.436781609,1,0
0.160583942,0.573033708,0.15,0.241666667,0.175326745,0.574712644,0,0
0.135036496,0.54494382,0.236111111,0.191666667,0.128466688,0.390804598,0,0
0.041970803,0.573033708,0.763888889,0.338888889,0.021039209,0.32183908,0,0
0.082116788,0.803370787,0.75,0.852777778,0.047497609,0.298850575,0,0
0.061678832,0.685393258,0.483333333,0.955555556,0.036021677,0.045977011,0,0
0.091605839,0.213483146,0.097222222,0.430555556,0.094995218,0.229885057,0,0
0.177007299,0.561797753,0.277777778,0.205555556,0.215492509,0.218390805,0,0
0.101459854,0.831460674,0.483333333,0.030555556,0.085431941,0.344827586,0,0
0.12810219,0.707865169,0.230555556,0.127777778,0.131973223,0.32183908,0,0
0.140510949,0.43258427,0.7,0.705555556,0.141217724,0.114942529,0,0
0.094890511,0.157303371,0.483333333,0.408333333,0.068218043,0.195402299,0,0
0.160583942,0.41011236,0.625,0.938888889,0.075549888,0.459770115,0,0
0.07189781,0.691011236,0.736111111,0.819444444,0.089894804,0.172413793,0,0
0.151459854,0.988764045,0.75,0.991666667,0.129741792,0.218390805,0,0
0.299270073,0.511235955,0.375,0.227777778,0.335352247,0.252873563,0,0
0.229927007,0.91011236,0.25,0.052777778,0.126554033,0.137931034,0,0
0.072992701,0.533707865,0.25,0.444444444,0.119540963,0.114942529,0,0
0.054744526,0.219101124,0.272222222,0.4,0.043672298,0.425287356,0,0
0.054744526,0.674157303,0.752777778,0.525,0.204972904,0.206896552,1,0
0.255474453,0.584269663,0.75,0.797222222,0.202103921,0.16091954,0,0
0.313138686,0.550561798,0.763888889,0.783333333,0.341408989,0.183908046,0,0
0.102554745,0.792134831,0.708333333,0.819444444,0.034746573,0.425287356,0,0
0.105839416,0.668539326,0.572222222,0.958333333,0.059292318,0.310344828,0,0
0.077007299,0.842696629,0.716666667,0.933333333,0.118265859,0.172413793,0,0
0.099270073,0.792134831,0.35,0.091666667,0.097864201,0.126436782,0,0
0.15,0.376404494,0.230555556,0.311111111,0.128466688,0.252873563,0,0
0.044525547,0.488764045,0.330555556,0.247222222,0.042078419,0.149425287,0,0
0.016423358,0.213483146,0.933333333,0.633333333,0.016576347,0.586206897,0,0
0.041970803,0.460674157,0.258333333,0.158333333,0.103602168,0.229885057,0,0
0.197080292,0.960674157,0.483333333,0.991666667,0.169270003,0.057471264,0,0
0.47080292,0.831460674,0.861111111,0.947222222,0.397832324,0.344827586,0,0
0.141240876,0.696629213,0.416666667,0.113888889,0.088938476,0.195402299,0,0
0.108394161,0.168539326,0.519444444,0.091666667,0.101370736,0.551724138,0,0
0.01459854,0.814606742,0.483333333,0.366666667,0.151418553,0.252873563,0,0
0.144525547,0.550561798,0.569444444,0.836111111,0.110296462,0.218390805,0,0
0.105839416,0.41011236,0.208333333,0.308333333,0.132291999,0.114942529,0,0
0.098175182,0.56741573,0.575,0.922222222,0.127829136,0.402298851,0,0
0.150729927,0.320224719,0.216666667,0.377777778,0.190627989,0.413793103,0,0
0.105839416,0.550561798,0.483333333,0.236111111,0.045266178,0.08045977,0,0
0.105839416,0.859550562,0.483333333,0.944444444,0.121453618,0.172413793,0,0
0.088686131,0.404494382,0.483333333,0.286111111,0.130379343,0.206896552,0,0
0.164233577,0.578651685,0.319444444,0.244444444,0.151737329,0.287356322,0,0
0.112043796,0.752808989,0.561111111,0.116666667,0.130698119,0.448275862,0,0
0.233941606,0.365168539,0.611111111,0.616666667,0.383168632,0.356321839,0,0
0.040145985,0.073033708,0.208333333,0.494444444,0.038253108,0.459770115,0,0
0.041970803,0.685393258,0.625,0.936111111,0.172776538,0.149425287,0,0
0.051094891,0.106741573,0.483333333,0.594444444,0.056423334,0.333333333,0,0
0.177007299,0.58988764,0.230555556,0.211111111,0.124322601,0.264367816,0,0
0.072992701,0.073033708,0.408333333,0.338888889,0.087025821,0.103448276,0,0
0.106934307,0.730337079,0.966666667,0.975,0.088300924,0.448275862,1,0
0.100364964,0.584269663,0.222222222,0.205555556,0.143130379,0.183908046,0,0
0.181021898,0.292134831,0.188888889,0.375,0.151099777,0.344827586,0,0
0.024817518,0.376404494,0.930555556,0.655555556,0.075231113,0.057471264,0,0
0.256569343,0.387640449,0.641666667,0.669444444,0.240994581,0.379310345,0,0
0.04379562,0.213483146,0.141666667,0.386111111,0.042078419,0.229885057,0,0
0.026642336,0.494382022,0.75,0.747222222,0.048135161,0.287356322,0,0
0.059124088,0.561797753,0.752777778,0.825,0.082881734,0.287356322,0,0
0.093430657,0.724719101,0.844444444,0.883333333,0.165763468,0.172413793,0,0
0.055474453,0.550561798,0.755555556,0.772222222,0.07076825,0.310344828,0,0
0.076642336,0.47752809,0.722222222,0.730555556,0.130060567,0.32183908,0,0
0.145985401,0.747191011,0.922222222,0.997222222,0.133248326,0.436781609,0,0
0.120072993,0.730337079,0.836111111,0.872222222,0.08479439,0.264367816,0,0
0.274087591,0.556179775,0.872222222,0.741666667,0.206885559,0.528735632,1,0
0.32919708,0.797752809,0.175,0.105555556,0.259483583,0.16091954,0,0
0.383211679,0.825842697,0.25,0.086111111,0.335671023,0.287356322,0,0
0.105839416,0.595505618,0.305555556,0.188888889,0.098820529,0.287356322,0,0
0.116788321,0.471910112,0.75,0.733333333,0.127191584,0.218390805,0,0
0.051094891,0.449438202,0.763888889,0.694444444,0.072362129,0.310344828,0,0
0.314233577,0.797752809,0.216666667,0.094444444,0.336627351,0.379310345,0,0
0.288321168,0.365168539,0.097222222,0.813888889,0.081606631,0.344827586,0,0
0.228467153,0.511235955,0.175,0.266666667,0.184890022,0.367816092,0,0
0.10729927,0.702247191,0.519444444,0.980555556,0.131335671,0.367816092,1,0
0.206934307,0.780898876,0.538888889,0.983333333,0.16098183,0.229885057,0,0
0.131021898,0.691011236,0.177777778,0.169444444,0.112209117,0.344827586,0,0
0.242335766,0.825842697,0.75,0.127777778,0.034427797,0.114942529,0,0
0.04379562,0.679775281,0.325,0.186111111,0.112527893,0.310344828,0,0
0.096715328,0.95505618,0.483333333,0.122222222,0.09021358,0.32183908,0,0
0.150729927,0.348314607,0.769444444,0.677777778,0.078737647,0.310344828,0,0
0.141605839,0.747191011,0.233333333,0.141666667,0.189034109,0.229885057,0,0
0.076277372,0.662921348,0.433333333,0.161111111,0.106471151,0.218390805,0,0
0.076642336,0.696629213,0.222222222,0.138888889,0.082881734,0.379310345,0,0
0.124087591,0.685393258,0.483333333,0.211111111,0.177239401,0.172413793,0,0
0.301094891,0.443820225,0.444444444,0.272222222,0.372649028,0.459770115,1,0
0.049270073,0.764044944,0.6,0.913888889,0.02486452,0.126436782,0,0
0.109489051,0.668539326,0,0.994444444,0.051641696,0.344827586,0,0
0.183941606,0.179775281,0.158333333,0.472222222,0.09563277,0.275862069,0,0
0.087591241,0.646067416,0.505555556,0.013888889,0.044947402,0.229885057,0,0
0.122627737,0.792134831,0.752777778,0.880555556,0.020720434,0.16091954,0,0
0.275547445,0.730337079,0.727777778,0.883333333,0.15938795,0.172413793,0,0
0.087591241,0.691011236,0.163888889,0.125,0.10105196,0.172413793,0,0
0.074817518,0.617977528,0.483333333,0.927777778,0.098501753,0.022988506,0,0
0.126642336,0.926966292,0.177777778,0.030555556,0.029646159,0.195402299,0,0
0.24270073,0.685393258,0.313888889,0.186111111,0.238125598,0.505747126,1,0
0.072992701,0.747191011,0.483333333,0.825,0.099776857,0.344827586,0,0
0.133211679,0.691011236,0.136111111,0.105555556,0.052598024,0.390804598,0,0
0.067518248,0.606741573,0.333333333,0.197222222,0.057698438,0.057471264,0,0
0.051094891,0.573033708,0.483333333,0.194444444,0,0.16091954,0,0
0.151459854,0.870786517,0.483333333,0.083333333,0.127829136,0.045977011,0,0
0.160583942,0.41011236,0.258333333,0.277777778,0.167357348,0.459770115,1,0
0.145985401,0.747191011,0.683333333,0.819444444,0.131335671,0.137931034,0,0
0.054744526,0.47752809,0.166666667,0.255555556,0.097545426,0.229885057,0,0
0.087591241,0.56741573,0.736111111,0.741666667,0.161938157,0.114942529,0,0
0.160583942,0.303370787,0.447222222,0.363888889,0.243226012,0.333333333,1,0
0.173357664,0.674157303,0.408333333,0.125,0.087982149,0.045977011,0,0
