solar_wind_speed_norm,connection_angle_degrees_norm,VlogV_norm,CME_DONKI_speed_norm,CME_DONKI_latitude_norm,CME_DONKI_longitude_norm,CME_CDAW_MPA_norm,CME_CDAW_LinearSpeed_norm,DONKI_half_width_norm,Accelaration_norm,2nd_order_speed_final_norm,2nd_order_speed_20R_norm,CPA_norm,daily_sunspots_norm,CMEs_in_past_month_norm,CMEs_in_past_9hours_norm,CMEs_with_speed_over_1000_in_past_9hours_norm,max_CME_speed_in_past_day_norm,log_richardson_value_norm,log_diffusive_shock_norm,log_Type2_Viz_Area_norm,Halo,ln_peak_intensity
0.413249776,0.391532416,0.167677839,0.204379562,0.533707865,0.522222222,0.475,0.204654128,0.24137931,0.251234633,0.212944984,0.177306867,1,0.120603015,0,0,0,0.194085028,0.156250704,1.34E-21,0,1,-1.446576515
0.282542525,0.093403681,0.158550266,0.191605839,0.382022472,0.236111111,0.333333333,0.194772075,0.287356322,0.22864348,0.124595469,0.115343348,0.3,0.130653266,0.597402597,0,0,0.181146026,0.841025729,4.65E-22,0,0,-1.51435502
0.355774396,0.044645717,0.186698227,0.24270073,0.393258427,0.144444444,0.363888889,0.225055786,0.436781609,0.226121677,0.153074434,0.161212446,0.388888889,0.211055276,0.597402597,0,0,0.232902033,0.927048636,1.61E-09,0,0,-1.499827388
0.612891674,0.634822281,0.090169324,0.066058394,0.640449438,0.716666667,0.819444444,0.118265859,0.287356322,0.282967322,0.156957929,0.240343348,0.783333333,0.261306533,0.584415584,0.25,0,0.304990758,0.202323982,3.92E-29,0,0,-1.495726107
0.467681289,0.90891915,0.204730473,0.313868613,0.41011236,0.027777778,0.413888889,0.24418234,0.459770115,0.205421877,0.123300971,0.16389485,0.405555556,0.326633166,0.545454545,0.25,0,0.408502773,0.831788663,0.003653846,0,0,-1.455936247
0.401611459,0.92471358,0.268240897,0.416058394,0.556179775,0.05,0.216666667,0.310168951,0.436781609,0.212356835,0.215857605,0.24222103,1,0.301507538,0.506493506,0.25,0.5,0.408502773,0.86067388,0.172692308,0,1,-1.433303571
0.145926589,0.699528533,0.306174315,0.311678832,0.365168539,0.875,0.597222222,0.348740835,0.459770115,0.258064516,0.377993528,0.30445279,1,0.291457286,0.402597403,0,0,0.302772643,0.367435232,0.003084615,0,1,-1.395534029
0.397135184,0.696425024,0.13268617,0.052554745,0.112359551,0.633333333,0.569444444,0.16640102,0.149425287,0.249238205,0.172491909,0.133583691,0.555555556,0.221105528,0.415584416,0,0,0.040295749,0.359506888,1.70E-30,0,0,-1.484856299
0.44171889,0.34752958,0.057721605,0.087591241,0.623595506,0.483333333,0.008333333,0.079693975,0.149425287,0.265840076,0.104854369,0.162017167,0.008333333,0.175879397,0.61038961,0,0,0.519408503,0.265443741,2.30E-27,0,0,-1.52285303
0.171888988,0.444082669,0.05928761,0.071167883,0.494382022,0.622222222,0.738888889,0.081606631,0.287356322,0.227592729,0.037540453,0,0.766666667,0.291457286,0.441558442,0,0,0.059149723,0.049798385,1.12E-28,0,0,-1.477241993
0.156669651,0.596050648,0.021340968,0.01459854,0.662921348,0.722222222,0.852777778,0.032833918,0.24137931,0.251339708,0.039482201,0,0.852777778,0.301507538,0.454545455,0.5,0,0.094269871,0.111737087,1.39E-36,0,0,-1.49504415
0.52873769,0.186940472,0.351024455,0.416058394,0.370786517,0.3,0.347222222,0.393688237,0.436781609,0.2446149,0.392556634,0.332349785,1,0.085427136,0.61038961,0,0.5,0.408502773,0.654448639,0.172692308,0,1,-1.344003027
