Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
25,4/11/2013 6:24,4/11/2013 6:54,3.77e-05,3.14318,3.08392,2.96528,3.6571667,2.87634,2.90598,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,4.21072,0.0171116,0.01303756,0.016297,0.0122227,0.01629688,0.00977832,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.02118588,0.00225404,0.00425758,0.00350626,0.002295767,0.00350628,0.0037567,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00601072,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.000370868,5.55e-05,0.0,2.78e-05,0.0,2.78e-05,5.55e-05,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.00013886,3.77e-05,0.0,0.0,3.14e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,3.77333e-05
25,4/11/2013 6:29,4/11/2013 6:59,3.77e-05,3.08392,2.96528,3.6571667,2.87634,2.90598,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.21072,0.01303756,0.016297,0.0122227,0.01629688,0.00977832,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.021186,0.00425758,0.00350626,0.002295767,0.00350628,0.0037567,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00601072,0.000185434,0.0,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000370868,0.0,2.78e-05,0.0,2.78e-05,5.55e-05,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,0.00013886,0.0,0.0,3.14e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,7.55e-05,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-3.77319e-05
25,4/11/2013 6:34,4/11/2013 7:04,3.77e-05,2.96528,3.6571667,2.87634,2.90598,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,4.27,0.016297,0.0122227,0.01629688,0.00977832,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.021186,0.00350626,0.002295767,0.00350628,0.0037567,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00601072,0.0,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.000370868,2.78e-05,0.0,2.78e-05,5.55e-05,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.00013886,0.0,3.14e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,7.55e-05,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0
25,4/11/2013 6:39,4/11/2013 7:09,0.0,3.6571667,2.87634,2.90598,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,4.27,0.0122227,0.01629688,0.00977832,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.021186,0.002295767,0.00350628,0.0037567,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00601072,0.0,0.000185434,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000370868,0.0,2.78e-05,5.55e-05,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.00013886,3.14e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,7.55e-05,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-3.77333e-05
25,4/11/2013 6:44,4/11/2013 7:14,0.0,2.87634,2.90598,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,3.64728,4.27,0.01629688,0.00977832,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.01629688,0.021186,0.00350628,0.0037567,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00300536,0.00601072,0.000185434,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000556294,0.000556294,2.78e-05,5.55e-05,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.0,0.00013886,3.77e-05,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,0.0,7.55e-05,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,0.0
25,4/11/2013 6:49,4/11/2013 7:19,3.77e-05,2.90598,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,3.64728,3.49902,4.27,0.00977832,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.01629688,0.0195562,0.021186,0.0037567,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00300536,0.0032558,0.00601072,0.0,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000556294,0.000185434,0.000556294,5.55e-05,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.0,5.55e-05,0.00013886,0.0,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,0.0,0.0001132,0.0001132,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-7.54603e-05
25,4/11/2013 6:54,4/11/2013 7:24,7.55e-05,3.14318,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,3.64728,3.49902,3.7659,4.27,0.01222272,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.01629688,0.0195562,0.01874128,0.021186,0.0037567,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00300536,0.0032558,0.00300536,0.00601072,0.0,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000556294,0.000185434,0.000185434,0.000556294,2.78e-05,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.0,5.55e-05,5.55e-05,0.00013886,0.0,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,0.0,0.0001132,3.77e-05,0.0001132,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,3.77299e-05
25,4/11/2013 6:59,4/11/2013 7:29,7.55e-05,2.87632,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,3.64728,3.49902,3.7659,4.0921,4.27,0.01222288,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.01629688,0.0195562,0.01874128,0.01385232,0.021186,0.00275492,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00300536,0.0032558,0.00300536,0.00225404,0.00601072,0.0,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.000556294,0.0,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.0,5.55e-05,5.55e-05,2.78e-05,0.00013886,7.55e-05,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,0.0,0.0001132,3.77e-05,3.77e-05,0.0001132,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,3.77319e-05
25,4/11/2013 7:04,4/11/2013 7:34,0.0,2.78734,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,3.64728,3.49902,3.7659,4.0921,4.6555,4.6555,0.01222276,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.01629688,0.0195562,0.01874128,0.01385232,0.01303752,0.021186,0.00475852,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00300536,0.0032558,0.00300536,0.00225404,0.00400714,0.00601072,0.000185434,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.000556294,5.55e-05,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.0,5.55e-05,5.55e-05,2.78e-05,0.0,0.00013886,0.0,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,0.0,0.0001132,3.77e-05,3.77e-05,3.77e-05,0.0001132,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,-3.77333e-05
25,4/11/2013 7:09,4/11/2013 7:39,3.77e-05,2.72806,3.02458,3.23216,2.81702,2.63908,2.906,2.906,2.84666,3.02458,2.81702,2.84666,3.17284,3.29148,2.8763,4.21072,3.97346,3.88454,4.27,3.8252,3.64728,3.49902,3.7659,4.0921,4.6555,4.24034,4.6555,0.01955608,0.01140792,0.01548208,0.02118588,0.01792636,0.01548208,0.01385248,0.01466716,0.0130376,0.01548196,0.0187414,0.020371,0.0138524,0.01629688,0.0154822,0.01385236,0.021186,0.01548196,0.01629688,0.01629688,0.0195562,0.01874128,0.01385232,0.01303752,0.01548204,0.021186,0.00350626,0.00325582,0.00601072,0.00250446,0.00175314,0.00375668,0.002254,0.00175314,0.00225402,0.00150268,0.0032558,0.00300536,0.00300536,0.00275492,0.00375672,0.00400714,0.00350624,0.00175314,0.00350624,0.00300536,0.0032558,0.00300536,0.00225404,0.00400714,0.00475848,0.00601072,0.000185434,0.0,0.000370868,0.0,0.0,0.0,0.000370868,0.0,0.0,0.0,0.0,0.000185434,0.0,0.000185434,0.000185434,0.0,0.0,0.000185434,0.0,0.000556294,0.000185434,0.000185434,0.000185434,0.0,0.0,0.000556294,2.78e-05,5.55e-05,0.0,5.55e-05,2.78e-05,0.0,0.0,5.55e-05,2.78e-05,2.78e-05,8.33e-05,2.78e-05,2.78e-05,8.33e-05,5.55e-05,0.00013886,0.0,2.78e-05,0.0,0.0,5.55e-05,5.55e-05,2.78e-05,0.0,5.55e-05,0.00013886,0.0,0.0,7.55e-05,0.0,3.77e-05,3.77e-05,0.0,0.0,7.55e-05,0.0,3.77e-05,0.0,0.0,3.77e-05,3.77e-05,0.0,7.55e-05,3.77e-05,3.77e-05,0.0,0.0001132,3.77e-05,3.77e-05,3.77e-05,0.0,0.0001132,126,0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0.0,10,0,0,0,3.77333e-05
