Event ID,Timestamp,Target Timestamp,Proton Intensity,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p_tminus24,p_tminus23,p_tminus22,p_tminus21,p_tminus20,p_tminus19,p_tminus18,p_tminus17,p_tminus16,p_tminus15,p_tminus14,p_tminus13,p_tminus12,p_tminus11,p_tminus10,p_tminus9,p_tminus8,p_tminus7,p_tminus6,p_tminus5,p_tminus4,p_tminus3,p_tminus2,p_tminus1,p_t,p_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity
8,10/22/2011 11:04,10/22/2011 11:34,0.000452798,7.14632,7.47252,7.7987,8.68826,7.59114,6.87944,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.68826,0.0252598,0.033408,0.034223,0.0252598,0.030149,0.0236302,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0374822,0.00275492,0.00200356,0.0032558,0.00375672,0.00400716,0.00200358,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0047585,0.005377534,0.00852996,0.00611934,0.00890084,0.0061193,0.005006694,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00982786,0.000166632,5.55E-05,8.33E-05,8.33E-05,0,2.78E-05,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0.000173575,0.000603734,0.000415066,0.000377334,0.000641466,0.000452802,0.000301866,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,0,0,590,-0.000339393
8,10/22/2011 11:09,10/22/2011 11:39,0.0004528,7.47252,7.7987,8.68826,7.59114,6.87944,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,8.68826,0.033408,0.034223,0.0252598,0.030149,0.0236302,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.0374822,0.00200356,0.0032558,0.00375672,0.00400716,0.00200358,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.0047585,0.00852996,0.00611934,0.00890084,0.0061193,0.005006694,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00982786,5.55E-05,8.33E-05,8.33E-05,0,2.78E-05,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,0.000173575,0.000415066,0.000377334,0.000641466,0.000452802,0.000301866,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,0,0,590,-0.000188565
8,10/22/2011 11:14,10/22/2011 11:44,0.000377334,7.7987,8.68826,7.59114,6.87944,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.68826,0.034223,0.0252598,0.030149,0.0236302,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0374822,0.0032558,0.00375672,0.00400716,0.00200358,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.0047585,0.00611934,0.00890084,0.0061193,0.005006694,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.00982786,8.33E-05,8.33E-05,0,2.78E-05,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000173575,0.000377334,0.000641466,0.000452802,0.000301866,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,0,0,590,7.54424E-05
8,10/22/2011 11:19,10/22/2011 11:49,0.000528268,8.68826,7.59114,6.87944,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,8.71794,0.0252598,0.030149,0.0236302,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.0374822,0.00375672,0.00400716,0.00200358,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.0047585,0.00890084,0.0061193,0.005006694,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.00982786,8.33E-05,0,2.78E-05,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,0.000173575,0.000641466,0.000452802,0.000301866,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,0,0,590,3.77128E-05
8,10/22/2011 11:24,10/22/2011 11:54,0.000301866,7.59114,6.87944,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,9.34066,9.34066,0.030149,0.0236302,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.01955608,0.0374822,0.00400716,0.00200358,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.00350624,0.0047585,0.0061193,0.005006694,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.01001344,0.01001344,0,2.78E-05,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,8.33E-05,0.000173575,0.000452802,0.000301866,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.000415066,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,30,1,0,990,-0.000113159
8,10/22/2011 11:29,10/22/2011 11:59,0.000330168,6.87944,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,9.34066,9.7854,9.7854,0.0236302,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.01955608,0.030149,0.0374822,0.00200358,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.00350624,0.00500892,0.00500892,0.005006694,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.01001344,0.0070464,0.01001344,2.78E-05,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,8.33E-05,0.000111088,0.000173575,0.000301866,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.000415066,0.000603734,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,1,0,990,-0.000273439
8,10/22/2011 11:34,10/22/2011 12:04,0.000754676,7.20562,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,9.34066,9.7854,9.66676,9.7854,0.0220006,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.01955608,0.030149,0.0358526,0.0374822,0.00275492,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.00350624,0.00500892,0.0042576,0.00500892,0.00574842,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.01001344,0.0070464,0.00593388,0.01001344,0,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,8.33E-05,0.000111088,2.78E-05,0.000173575,0.000490534,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.000415066,0.000603734,0.000452798,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,1,0,990,0.000301696
8,10/22/2011 11:39,10/22/2011 12:09,0.000377332,7.858,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,9.34066,9.7854,9.66676,9.16268,9.7854,0.02851925,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.01955608,0.030149,0.0358526,0.02363028,0.0374822,0.00250445,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.00350624,0.00500892,0.0042576,0.00350626,0.00500892,0.006722,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.01001344,0.0070464,0.00593388,0.00723194,0.01001344,0.000173575,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,8.33E-05,0.000111088,2.78E-05,2.78E-05,0.000173575,0.000283,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.000415066,0.000603734,0.000452798,0.0004528,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,1,0,990,-7.54367E-05
8,10/22/2011 11:44,10/22/2011 12:14,0.000641466,8.59934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,9.34066,9.7854,9.66676,9.16268,9.66686,9.7854,0.0220006,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.01955608,0.030149,0.0358526,0.02363028,0.038297,0.038297,0.00125222,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.00350624,0.00500892,0.0042576,0.00350626,0.00400714,0.00500892,0.00407954,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.01001344,0.0070464,0.00593388,0.00723194,0.00741734,0.01001344,0,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,8.33E-05,0.000111088,2.78E-05,2.78E-05,5.55E-05,0.000111088,0.00079241,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.000415066,0.000603734,0.000452798,0.0004528,0.000377334,0.00079241,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,1,0,990,0.000263998
8,10/22/2011 11:49,10/22/2011 12:19,0.000716934,7.70974,7.76902,8.27314,7.26492,6.82016,8.00626,8.09522,8.00628,7.62078,8.12486,7.62076,7.11668,7.94696,8.2435,7.65042,7.82834,8.00624,7.23528,8.71794,9.34066,9.7854,9.66676,9.16268,9.66686,12.0388,12.0388,0.0277044,0.0342232,0.02770428,0.0285194,0.0236302,0.0268896,0.0285194,0.0374822,0.0268898,0.029334,0.0301488,0.02770448,0.0228154,0.0317784,0.0244452,0.0277046,0.0277044,0.02525988,0.0325934,0.01955608,0.030149,0.0358526,0.02363028,0.038297,0.0317784,0.038297,0.0027549,0.00400716,0.00350626,0.0037567,0.00400714,0.00425758,0.00300534,0.00425758,0.00300536,0.00375672,0.0047585,0.00350626,0.00300536,0.0027549,0.00450806,0.00400714,0.0042576,0.00400716,0.00300536,0.00350624,0.00500892,0.0042576,0.00350626,0.00400714,0.00250448,0.00500892,0.0072319,0.00630474,0.00778818,0.00815906,0.00593386,0.00686104,0.00407956,0.00704644,0.00945704,0.00982786,0.0070465,0.00574842,0.0077882,0.00797362,0.00593388,0.00630472,0.00723194,0.00797358,0.0070465,0.01001344,0.0070464,0.00593388,0.00723194,0.00741734,0.0066756,0.01001344,0.000111088,5.55E-05,5.55E-05,0.000111088,5.55E-05,5.55E-05,5.55E-05,2.78E-05,0.000111088,2.78E-05,8.33E-05,5.55E-05,8.33E-05,8.33E-05,5.55E-05,8.33E-05,0,5.55E-05,0.000111088,8.33E-05,0.000111088,2.78E-05,2.78E-05,5.55E-05,8.33E-05,0.000111088,0.000603742,0.000377332,0.000566002,0.000415068,0.000415068,0.0004528,0.000452802,0.000452802,0.00060374,0.000566,0.000301866,0.000377334,0.000566004,0.000528268,0.000301866,0.000792402,0.000641468,0.000301866,0.000490536,0.000415066,0.000603734,0.000452798,0.0004528,0.000377334,0.000528268,0.000792402,174,10/22/2011 1:36,50,25,590,354,593,3786.420279,46,9.5,739,663,360,1,0,323.7,1.42E-30,-1.086196729,29,1,0,990,0.000188549
