source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
0,,4/3/2010 9:54,4/3/2010 10:33,487.3,-39.55637785,4344.8645,620,7,8.0,171,668,26,-1.0,658,661,360,24,1,1,0,620,-0.423122506,3.49e-30,0,1,0.2,-1.609437912
1530,,3/5/2015 20:36,3/5/2015 20:00,414.3,-144.7267005,4112.962271,585,-20,-95.0,120,637,30,-22.5,385,430,108,26,47,1,0,585,-5.664093524,1.2099999999999999e-30,0,0,0.2,-1.609437912
1527,,3/3/2015 15:48,3/3/2015 15:48,455.2,-161.9269574,4828.111336,725,-18,-128.0,131,732,43,-24.9,473,601,140,42,47,1,0,725,-7.090410909,4.18e-18,0,0,0.2,-1.609437912
1524,,3/2/2015 6:24,3/2/2015 6:12,598.8,46.26853793,2375.622703,241,26,78.0,295,397,30,29.2,485,896,282,52,46,2,0,920,-0.578901461,1.02e-37,0,0,0.2,-1.609437912
1521,,3/1/2015 12:48,3/1/2015 12:36,517.7,142.9611839,5286.252622,920,-15,-170.0,149,792,45,-44.6,381,611,146,65,43,2,0,1200,-5.526744213,9.5e-12,0,0,0.2,-1.609437912
1518,,2/28/2015 21:48,2/28/2015 21:36,480.8,148.5329558,6899.848024,1200,11,-162.0,78,999,43,-38.0,667,903,360,60,40,2,1,1200,-5.965938065,4.49e-10,0,1,0.2,-1.609437912
1502,,2/21/2015 9:36,2/21/2015 9:24,338.0,69.09484277,7863.61404,914,-23,135.0,215,1120,45,5.5,1168,1135,360,58,32,1,0,914,-1.290994402,8.02e-12,0,1,0.2,-1.609437912
1505,,2/24/2015 3:24,2/24/2015 3:24,478.3,68.00002398,3455.838857,204,-68,48.0,205,548,18,-2.9,533,498,200,44,33,1,0,204,-1.250406506,4.42e-39,0,0,0.2,-1.609437912
1533,,3/6/2015 23:06,3/6/2015 22:00,503.2,-55.07917687,1551.230639,300,23,-6.0,3,276,18,12.9,324,604,3,35,48,1,0,1500,-0.82036661,5.98e-36,0,0,0.2,-1.609437912
1511,,2/27/2015 6:36,2/27/2015 6:36,352.5,-21.01832216,1591.017794,255,0,44.0,266,282,30,-23.5,116,0,276,58,35,1,0,255,-0.119461835,2.92e-37,0,0,0.2,-1.609437912
1514,,2/28/2015 0:00,2/28/2015 0:00,344.0,32.59114078,626.9158002,100,30,80.0,307,129,26,-0.9,122,0,307,60,36,3,0,350,-0.2872316,3.62e-45,0,0,0.2,-1.609437912
1534,,3/7/2015 22:24,3/7/2015 22:12,551.8,-111.7298998,9003.111684,1200,-22,-72.0,125,1261,43,-7.3,1213,1239,360,17,48,1,1,1200,-3.375762712,4.49e-10,0,1,0.2,-1.609437912
1556,,3/29/2015 18:36,3/29/2015 18:36,366.3,163.6306572,3661.118013,500,14,-126.0,87,576,55,-7.6,475,522,65,72,43,1,0,500,-7.240398042,6.97e-32,0,0,0.2,-1.609437912
1559,,4/3/2015 7:48,4/3/2015 7:36,539.3,-136.7333929,2600.365018,430,9,-95.0,69,429,39,-6.3,334,352,69,35,30,1,0,430,-5.055711396,4.45e-33,0,0,0.2,-1.609437912
1555,,3/29/2015 0:00,3/28/2015 23:24,394.0,39.04592936,416.0045491,175,14,95.0,122,92,33,-0.2,90,70,129,72,45,1,0,175,-0.412272742,2.38e-40,0,0,0.2,-1.609437912
1565,,4/6/2015 1:25,4/6/2015 0:48,503.8,65.85490706,903.8375454,285,55,90.0,307,175,31,4.2,277,328,295,53,32,2,0,415,-1.172760623,2.31e-36,0,0,0.2,-1.609437912
1568,,4/8/2015 21:12,4/8/2015 22:12,334.2,-77.26424651,685.8918767,229,34,-6.0,344,139,9,15.8,190,624,339,43,34,1,0,229,-1.614322279,3.91e-38,0,0,0.2,-1.609437912
1501,,2/21/2015 0:24,2/21/2015 0:12,341.3,122.9706656,1872.960899,311,-50,-145.0,155,324,25,21.9,530,710,163,58,31,1,0,311,-4.089179174,1.16e-35,0,0,0.2,-1.609437912
1537,,3/11/2015 0:24,3/11/2015 0:24,376.0,-139.4356681,4600.86125,545,12,-80.0,74,702,24,-8.9,668,576,81,44,48,1,0,1500,-5.257519074,3.35e-31,0,0,0.2,-1.609437912
1540,,3/11/2015 19:00,3/11/2015 20:57,377.5,-78.59909781,1670.972452,338,60,-6.0,11,294,35,37.2,576,925,18,44,49,3,0,600,-1.670583606,5.39e-35,0,0,0.2,-1.609437912
1553,,3/27/2015 14:12,3/27/2015 13:36,387.2,-136.1330538,2678.18088,411,38,-97.0,46,440,33,10.4,645,563,65,101,44,1,0,411,-5.011413827,1.9500000000000002e-33,0,0,0.2,-1.609437912
1547,,3/20/2015 18:36,3/20/2015 18:00,586.5,34.5143493,2884.632698,445,-11,72.0,254,469,15,-1.4,452,448,250,20,49,1,0,825,-0.322130965,8.33e-33,0,0,0.2,-1.609437912
1550,,3/23/2015 18:48,3/23/2015 18:12,564.3,-69.91281765,1315.353342,320,-60,-6.0,147,240,22,6.3,334,412,159,99,48,1,0,320,-1.321742042,1.97e-35,0,0,0.2,-1.609437912
1570,,4/9/2015 23:12,4/9/2015 23:48,415.7,-18.03675061,1465.47651,500,-15,45.0,338,263,45,4.4,281,406,327,47,34,1,0,500,-0.087973059,6.97e-32,0,0,0.2,-1.609437912
1461,,1/14/2015 16:36,1/14/2015 15:24,393.3,42.97623289,1764.870733,257,35,85.0,295,308,20,48.5,467,1094,291,80,36,1,0,300,-0.499447429,3.38e-37,0,0,0.2,-1.609437912
1458,,1/13/2015 13:25,1/13/2015 12:48,444.7,88.43408088,2628.629436,475,88,90.0,357,433,24,12.4,543,638,351,101,34,2,0,880,-2.114815214,2.7400000000000003e-32,0,0,0.2,-1.609437912
1455,,1/12/2015 15:36,1/12/2015 15:36,424.0,-99.04163505,7527.526046,880,3,-45.0,82,1078,27,-16.9,940,1023,84,124,32,2,0,880,-2.652581253,2.64e-12,0,0,0.2,-1.609437912
1452,,1/11/2015 23:12,1/11/2015 19:12,432.8,-102.709248,2558.038432,690,74,-90.0,19,423,17,12.3,642,595,26,122,31,2,0,690,-2.852674315,2.94e-22,0,0,0.2,-1.609437912
1449,,1/10/2015 8:52,1/10/2015 9:14,422.3,-143.6822338,2403.578532,260,7,-90.0,160,401,15,-0.4,395,397,166,106,29,1,0,260,-5.582635021,4.2e-37,0,0,0.2,-1.609437912
1446,,1/3/2015 3:24,1/3/2015 3:12,446.8,-116.7374113,830.2812827,210,-49,-82.0,144,163,42,3.7,258,302,118,102,30,1,0,353,-3.685133372,7.66e-39,0,0,0.2,-1.609437912
1432,,12/21/2014 13:30,12/21/2014 12:12,357.0,40.80417401,4352.369536,210,32,91.0,189,669,23,-13.0,582,498,360,137,32,1,0,300,-0.450238133,7.66e-39,151800,1,0.2,-1.609437912
1435,,12/25/2014 5:36,12/25/2014 5:36,470.0,43.70832144,4284.878291,760,16,90.0,287,660,19,-20.5,442,548,283,97,30,1,0,760,-0.516608265,8.77e-16,0,0,0.2,-1.609437912
