source_row,SEP_onset_time,CME_DONKI_time,CME_CDAW_time,solar_wind_speed,connection_angle_degrees,VlogV,CME_DONKI_speed,CME_DONKI_latitude,CME_DONKI_longitude,CME_CDAW_MPA,CME_CDAW_LinearSpeed,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,daily_sunspots,CMEs_in_past_month,CMEs_in_past_9hours,CMEs_with_speed_over_1000_in_past_9hours,max_CME_speed_in_past_day,half_richardson_value,diffusive_shock,Type2_Viz_Area,Halo,peak_intensity,ln_peak_intensity
1532,,3/6/2015 7:12,3/6/2015 7:12,480.0,-151.4085908,5966.331279,1500,-9,-105.0,92,880,46,48.6,1125,1241,83,35,48,2,1,1500,-6.199178303,1.42e-09,945000,0,0.2,-1.609437912
1531,,3/6/2015 4:49,3/6/2015 4:38,476.0,-155.8353275,5439.994276,900,-4,-108.0,116,812,47,26.3,1103,965,95,35,48,2,0,900,-6.566968444,5.24e-12,0,0,0.2,-1.609437912
1529,,3/3/2015 23:06,3/3/2015 21:38,447.0,-67.52441952,2770.499133,800,45,-6.0,48,453,18,-2.8,418,417,56,42,49,3,0,800,-1.232976536,3.85e-14,0,0,0.2,-1.609437912
1528,,3/3/2015 21:11,3/3/2015 19:48,449.3,45.39445323,2438.579383,470,27,89.0,306,406,30,-2.8,418,417,56,42,48,2,0,725,-0.557235366,2.2600000000000001e-32,0,0,0.2,-1.609437912
1526,,3/3/2015 3:18,3/3/2015 1:36,537.7,47.88701674,2009.18073,330,8,90.0,281,344,28,-8.7,254,0,265,42,47,1,0,443,-0.62010989,3.4700000000000003e-35,0,0,0.2,-1.609437912
1525,,3/2/2015 15:56,3/2/2015 15:45,585.3,59.05947759,2763.384345,443,40,87.0,318,452,30,-11.8,259,331,323,52,46,1,0,443,-0.943218468,7.67e-33,0,0,0.2,-1.609437912
1523,,3/1/2015 22:36,3/1/2015 22:24,478.5,48.82817124,1798.561599,229,39,80.0,306,313,28,0.6,323,326,304,65,45,2,0,920,-0.644724258,3.91e-38,0,0,0.2,-1.609437912
1522,,3/1/2015 17:24,3/1/2015 17:00,504.8,49.74234282,2305.910356,319,33,85.0,297,387,37,0.4,392,395,303,65,44,2,0,1200,-0.669091582,1.8600000000000002e-35,0,0,0.2,-1.609437912
1520,,3/1/2015 7:00,3/1/2015 6:48,545.5,51.04900081,5110.074956,529,3,93.0,275,769,35,-12.4,665,678,269,65,42,2,0,1200,-0.704705377,1.95e-31,0,0,0.2,-1.609437912
1519,,3/1/2015 2:24,3/1/2015 0:48,523.8,142.5739223,2084.601815,320,-33,-155.0,152,355,49,-0.4,349,349,145,65,41,2,1,1200,-5.496842435,1.97e-35,0,0,0.2,-1.609437912
1517,,2/28/2015 15:12,2/28/2015 15:12,401.7,71.0467412,1289.464306,155,71,61.0,341,236,26,0.9,246,268,333,60,39,1,0,455,-1.364964693,2.29e-41,0,0,0.2,-1.609437912
1516,,2/28/2015 4:24,2/28/2015 4:24,349.3,118.0055238,1577.741089,455,-9,-176.0,171,280,46,-1.4,248,249,360,60,38,3,0,455,-3.765631058,1.25e-32,0,1,0.2,-1.609437912
1503,,2/21/2015 22:00,2/22/2015 0:12,332.8,67.99540171,2600.365018,772,-27,134.0,219,429,19,-6.0,369,306,217,58,33,1,0,914,-1.250236521,3.3e-15,0,0,0.2,-1.609437912
1504,,2/22/2015 20:36,2/22/2015 20:24,334.2,69.50326487,3071.256092,850,-5,138.0,254,495,16,-16.4,308,147,249,43,34,1,0,850,-1.306301738,7.54e-13,0,0,0.2,-1.609437912
1506,,2/24/2015 6:00,2/24/2015 6:12,481.0,-53.80885654,1308.874789,300,5,-6.0,264,239,15,-0.3,235,227,243,44,34,2,0,300,-0.782961883,5.98e-36,0,0,0.2,-1.609437912
1507,,2/24/2015 10:12,2/24/2015 10:12,464.5,-147.9615925,6137.762297,830,-32,-129.0,141,902,43,-9.8,799,868,107,44,35,3,0,830,-5.920127871,2.7e-13,0,0,0.2,-1.609437912
1508,,2/24/2015 14:48,2/24/2015 14:00,465.8,58.23976991,2194.910965,360,-9,107.0,233,371,18,-9.9,279,0,240,44,35,3,0,830,-0.917217631,1.7199999999999999e-34,0,0,0.2,-1.609437912
1510,,2/26/2015 15:12,2/26/2015 14:48,376.7,33.8344426,1839.095962,160,21,88.0,310,319,34,15.1,493,623,303,22,34,1,0,160,-0.309564496,4.23e-41,0,0,0.2,-1.609437912
1512,,2/27/2015 17:36,2/27/2015 16:48,327.7,-30.78902402,1724.548959,230,-11,41.0,245,302,15,-8.5,224,0,247,58,36,1,0,255,-0.256345051,4.24e-38,0,0,0.2,-1.609437912
1513,,2/27/2015 18:00,2/27/2015 18:00,327.7,-30.21031741,1664.290574,350,19,46.0,304,293,20,5.3,334,439,304,58,37,2,0,350,-0.246799156,1.02e-34,0,0,0.2,-1.609437912
1515,,2/28/2015 3:12,2/28/2015 2:48,348.0,-130.1657297,959.5481794,150,26,-70.0,54,184,30,3.4,210,329,52,60,37,2,0,350,-4.581697458,1.21e-41,0,0,0.2,-1.609437912
1509,,2/25/2015 0:00,2/24/2015 23:48,470.2,37.45058612,2022.867816,420,37,55.0,319,346,36,7.1,498,459,319,21,35,1,0,830,-0.379271606,2.9e-33,0,0,0.2,-1.609437912
1535,,3/10/2015 0:00,3/10/2015 0:00,400.0,-107.1996776,6868.229023,1200,-6,-50.0,107,995,34,-10.2,904,966,360,27,47,1,1,1200,-3.107563787,4.49e-10,132600,1,0.2,-1.609437912
1536,,3/10/2015 3:36,3/10/2015 3:36,387.2,-104.1121666,7224.855032,1500,6,-45.0,71,1040,37,-20.4,880,982,360,27,48,2,2,1500,-2.931136623,1.42e-09,0,1,0.2,-1.609437912
1557,,3/31/2015 6:24,3/31/2015 7:00,358.5,-137.0034073,2160.3638,417,28,-82.0,67,366,22,6.5,453,484,67,38,38,1,0,417,-5.075698652,2.54e-33,0,0,0.2,-1.609437912
1558,,4/2/2015 5:48,4/2/2015 5:48,424.0,-145.5307049,4412.463452,550,16,-95.0,64,677,37,-10.8,559,609,60,35,32,1,0,550,-5.727200125,3.95e-31,0,0,0.2,-1.609437912
1560,,4/3/2015 13:25,4/3/2015 12:48,541.0,-63.60435482,5717.962779,250,48,-6.0,22,848,40,-2.6,839,821,360,35,31,2,0,430,-1.093973486,2.02e-37,0,1,0.2,-1.609437912
1561,,4/4/2015 23:36,4/4/2015 23:36,543.0,-73.02516167,5540.191294,1090,-25,-29.0,131,825,36,2.2,850,834,114,54,31,1,1,1090,-1.44204279,1.8e-10,0,0,0.2,-1.609437912
