Event ID,Timestamp,Target Timestamp,p16.4_tplus6,e0.5_tminus24,e0.5_tminus23,e0.5_tminus22,e0.5_tminus21,e0.5_tminus20,e0.5_tminus19,e0.5_tminus18,e0.5_tminus17,e0.5_tminus16,e0.5_tminus15,e0.5_tminus14,e0.5_tminus13,e0.5_tminus12,e0.5_tminus11,e0.5_tminus10,e0.5_tminus9,e0.5_tminus8,e0.5_tminus7,e0.5_tminus6,e0.5_tminus5,e0.5_tminus4,e0.5_tminus3,e0.5_tminus2,e0.5_tminus1,e0.5_t,e0.5_max_intensity,e1.8_tminus24,e1.8_tminus23,e1.8_tminus22,e1.8_tminus21,e1.8_tminus20,e1.8_tminus19,e1.8_tminus18,e1.8_tminus17,e1.8_tminus16,e1.8_tminus15,e1.8_tminus14,e1.8_tminus13,e1.8_tminus12,e1.8_tminus11,e1.8_tminus10,e1.8_tminus9,e1.8_tminus8,e1.8_tminus7,e1.8_tminus6,e1.8_tminus5,e1.8_tminus4,e1.8_tminus3,e1.8_tminus2,e1.8_tminus1,e1.8_t,e1.8_max_intensity,e4.4_tminus24,e4.4_tminus23,e4.4_tminus22,e4.4_tminus21,e4.4_tminus20,e4.4_tminus19,e4.4_tminus18,e4.4_tminus17,e4.4_tminus16,e4.4_tminus15,e4.4_tminus14,e4.4_tminus13,e4.4_tminus12,e4.4_tminus11,e4.4_tminus10,e4.4_tminus9,e4.4_tminus8,e4.4_tminus7,e4.4_tminus6,e4.4_tminus5,e4.4_tminus4,e4.4_tminus3,e4.4_tminus2,e4.4_tminus1,e4.4_t,e4.4_max_intensity,p6.1_tminus24,p6.1_tminus23,p6.1_tminus22,p6.1_tminus21,p6.1_tminus20,p6.1_tminus19,p6.1_tminus18,p6.1_tminus17,p6.1_tminus16,p6.1_tminus15,p6.1_tminus14,p6.1_tminus13,p6.1_tminus12,p6.1_tminus11,p6.1_tminus10,p6.1_tminus9,p6.1_tminus8,p6.1_tminus7,p6.1_tminus6,p6.1_tminus5,p6.1_tminus4,p6.1_tminus3,p6.1_tminus2,p6.1_tminus1,p6.1_t,p6.1_max_intensity,p33.0_tminus24,p33.0_tminus23,p33.0_tminus22,p33.0_tminus21,p33.0_tminus20,p33.0_tminus19,p33.0_tminus18,p33.0_tminus17,p33.0_tminus16,p33.0_tminus15,p33.0_tminus14,p33.0_tminus13,p33.0_tminus12,p33.0_tminus11,p33.0_tminus10,p33.0_tminus9,p33.0_tminus8,p33.0_tminus7,p33.0_tminus6,p33.0_tminus5,p33.0_tminus4,p33.0_tminus3,p33.0_tminus2,p33.0_tminus1,p33.0_t,p33.0_max_intensity,p16.4_tminus24,p16.4_tminus23,p16.4_tminus22,p16.4_tminus21,p16.4_tminus20,p16.4_tminus19,p16.4_tminus18,p16.4_tminus17,p16.4_tminus16,p16.4_tminus15,p16.4_tminus14,p16.4_tminus13,p16.4_tminus12,p16.4_tminus11,p16.4_tminus10,p16.4_tminus9,p16.4_tminus8,p16.4_tminus7,p16.4_tminus6,p16.4_tminus5,p16.4_tminus4,p16.4_tminus3,p16.4_tminus2,p16.4_tminus1,p16.4_t,p16.4_max_intensity,Sunspot Number,cme_donki_time,CME_DONKI_latitude,CME_DONKI_longitude,CME_DONKI_speed,CME_CDAW_MPA,CME_CDAW_LinearSpeed,VlogV,DONKI_half_width,Accelaration,2nd_order_speed_final,2nd_order_speed_20R,CPA,Halo,Type2_Viz_Area,solar_wind_speed,diffusive_shock,half_richardson_value,CMEs Past Month,CMEs Past 9 Hours,CMEs Speed > 1000,Max CME Speed,delta_log_Intensity,is_reconstructed
7,9/22/2011 14:30,9/22/2011 15:00,0.00803724,30.839,30.839,30.839,30.839,30.839,30.839,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,75.081,0.14667,0.14667,0.14667,0.14667,0.14667,0.14667,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.43431,0.0012522,0.0012522,0.0012522,0.0012522,0.0012522,0.0012522,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00951686,0.11126,0.11126,0.11126,0.11126,0.11126,0.11126,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.11126,0.00041658,0.00041658,0.00041658,0.00041658,0.00041658,0.00041658,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.000999782,0.0075467,0.0075467,0.0075467,0.0075467,0.0075467,0.0075467,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0075467,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0031493019692124,1
7,9/22/2011 14:35,9/22/2011 15:05,0.0082259,30.839,30.839,30.839,30.839,30.839,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,82.3605,0.14667,0.14667,0.14667,0.14667,0.14667,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.47464333,0.0012522,0.0012522,0.0012522,0.0012522,0.0012522,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00960045,0.11126,0.11126,0.11126,0.11126,0.11126,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.11126,0.00041658,0.00041658,0.00041658,0.00041658,0.00041658,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.000999782,0.0075467,0.0075467,0.0075467,0.0075467,0.0075467,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.0075467,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0038623061425787,1
7,9/22/2011 14:40,9/22/2011 15:10,0.00867872,30.839,30.839,30.839,30.839,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,86.5862,0.14667,0.14667,0.14667,0.14667,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.483198,0.0012522,0.0012522,0.0012522,0.0012522,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.00960045,0.11126,0.11126,0.11126,0.11126,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.11126,0.00041658,0.00041658,0.00041658,0.00041658,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000999782,0.0075467,0.0075467,0.0075467,0.0075467,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.0075467,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.00453677141248,1
7,9/22/2011 14:45,9/22/2011 15:15,0.00686752,30.839,30.839,30.839,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,86.5862,0.14667,0.14667,0.14667,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.49542,0.0012522,0.0012522,0.0012522,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.01001782,0.11126,0.11126,0.11126,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.11126,0.00041658,0.00041658,0.00041658,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.000999782,0.0075467,0.0075467,0.0075467,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.0075467,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.001762956621267,1
7,9/22/2011 14:50,9/22/2011 15:20,0.00807496,30.839,30.839,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,92.0426,92.0426,0.14667,0.14667,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.472606,0.49542,0.0012522,0.0012522,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.00976748,0.01001782,0.11126,0.11126,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.0886372,0.11126,0.00041658,0.00041658,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.001221942,0.001221942,0.0075467,0.0075467,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.00592418,0.0075467,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0021358309195844,1
7,9/22/2011 14:55,9/22/2011 15:25,0.00818816,30.839,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,92.0426,96.9054,96.9054,0.14667,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.472606,0.55735,0.55735,0.0012522,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.00976748,0.00951694,0.01001782,0.11126,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.0886372,0.0760276,0.11126,0.00041658,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.001221942,0.00149966,0.00149966,0.0075467,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.00592418,0.00532042,0.0075467,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0028485023282708,1
7,9/22/2011 15:00,9/22/2011 15:30,0.0085277,30.839,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,92.0426,96.9054,100.1674,100.1674,0.14667,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.472606,0.55735,0.523124,0.55735,0.0012522,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.00976748,0.00951694,0.0107692,0.0107692,0.11126,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.0886372,0.0760276,0.0888226,0.11126,0.00041658,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.001221942,0.00149966,0.001333042,0.00149966,0.0075467,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.00592418,0.00532042,0.00803724,0.00803724,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.000486431158196,1
7,9/22/2011 15:05,9/22/2011 15:35,0.01128228,32.3216,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,92.0426,96.9054,100.1674,99.4552,100.1674,0.161336,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.472606,0.55735,0.523124,0.545128,0.55735,0.0060107,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.00976748,0.00951694,0.0107692,0.00901614,0.0107692,0.106438,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.0886372,0.0760276,0.0888226,0.0958692,0.107318,0.000249946,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.001221942,0.00149966,0.001333042,0.001388584,0.00149966,0.00682978,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.00592418,0.00532042,0.00803724,0.0082259,0.0082259,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0030268580873117,1
7,9/22/2011 15:10,9/22/2011 15:40,0.0118858,31.20975,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,92.0426,96.9054,100.1674,99.4552,95.838,100.1674,0.1527825,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.472606,0.55735,0.523124,0.545128,0.509274,0.55735,0.0059481,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.00976748,0.00951694,0.0107692,0.00901614,0.01001776,0.0107692,0.107318,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.0886372,0.0760276,0.0888226,0.0958692,0.097166,0.107318,0.000104145,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.001221942,0.00149966,0.001333042,0.001388584,0.001555202,0.001555202,0.00731085,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.00592418,0.00532042,0.00803724,0.0082259,0.00867872,0.00867872,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0031744422525714,1
7,9/22/2011 15:15,9/22/2011 15:45,0.01064062,35.6428,40.5354,42.9372,43.145,46.0806,51.6254,53.197,57.6748,57.912,59.0092,63.9316,68.557,66.7188,72.9752,71.6116,75.081,82.3605,86.5862,84.2734,92.0426,96.9054,100.1674,99.4552,95.838,100.463,100.463,0.167854,0.20697,0.22082,0.221636,0.264008,0.281932,0.281932,0.29253,0.32675,0.34549,0.36912,0.375638,0.357714,0.378084,0.43431,0.430236,0.47464333,0.483198,0.49542,0.472606,0.55735,0.523124,0.545128,0.509274,0.566312,0.566312,0.0060107,0.00601076,0.00701248,0.00626116,0.00400716,0.00826472,0.00626116,0.00525938,0.00801424,0.00951686,0.00425758,0.0085152,0.00876562,0.00926652,0.00626122,0.0090162,0.00960045,0.00676202,0.01001782,0.00976748,0.00951694,0.0107692,0.00901614,0.01001776,0.01277292,0.01277292,0.0834448,0.0576698,0.0799216,0.0643452,0.058968,0.0702792,0.0728754,0.0756568,0.0717626,0.0643452,0.0580408,0.0517358,0.0498816,0.0632328,0.069723,0.067312,0.0613475,0.054888,0.0671268,0.0886372,0.0760276,0.0888226,0.0958692,0.097166,0.0960546,0.097166,0.000305492,0.000222176,0.00027772,0.000388806,0.000111088,0.000333262,0.000472118,0.00047212,0.000583206,0.00049989,0.000416576,0.00047212,0.000444346,0.000833142,0.000999782,0.00066652,0.00050914833,0.00072207,0.000833152,0.001221942,0.00149966,0.001333042,0.001388584,0.001555202,0.00166628,0.00166628,0.00490534,0.00392428,0.00573548,0.00498082,0.00441484,0.00596192,0.00509402,0.00513176,0.00535816,0.00433934,0.00422614,0.00396198,0.00437706,0.00498084,0.00490536,0.00486762,0.0043393333,0.00411294,0.00509402,0.00592418,0.00532042,0.00803724,0.0082259,0.00867872,0.00686752,0.00867872,109.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,0,1500.0,0.0037403610167334,1
